class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,950,,26,24,0,0,0,0,0,0,316,45896,29228,28,0,0,33774,0,0,0,0,0,77542,62998,35144,6084,0,0,0,0,18,54,0,0,0,0,0,0,0,288,75180,0,376,146,146,150,1534,73116,0,0,0,0,34206,24088,12300,3084,834,284,416,236,20,0,112812,12,6,0,2,33774,1116,19556,15336,,,,,,,,,34200,950.22,112812,112812,111482,276,0,10658,111700,75468,1209600,2180,0,12,0,53059.2,0.0,21246.72,0,52,0,0,0,14292,53558,6666,812,118,22,0,0,16,112812,,1296,78,996,2354,3152,21378,42446,3690,78,0,52,176,56260,7922,0,48,0,0,56516,280,248,0,0,0,0,0,0,0,0,902,212,28,0,0,1366,286,1300,170,0,0,0,0,0,200.58,196,23484,12452,3294,1796,4066,4402,11542,14432,0,0,0,0
neg,29776,,3628,3350,0,0,0,0,0,0,4796,264546,1691014,849844,48770,968,1226158,0,0,0,0,0,2346154,1818216,727470,419846,0,0,0,0,11950,1562,0,0,0,0,0,62380,644458,2134650,18450,0,6378,5956,4934,96128,1082022,1649078,15442,0,0,0,1335256,719208,262898,162382,105734,75426,77674,121350,10,0,3074650,312,104,856,32,1226158,39524,204086,515618,389080,163740,,,,,,,162280,29775.78,3074650,3074650,3030852,13447,548,55836,643220,2859938,1209600,100252,20,72,0,2076262.08,0,780000.96,0,0,0,0,0,55262,653116,1595356,518200,32298,5496,210,50,66,3074650,,8226,924,138534,341920,342070,1396656,597662,33540,406,0,5480,5390,2052554,137750,0,1280,0,0,2118574,3752,906,0,0,0,0,0,0,0,0,25152,13282,2786,0,0,61828,20774,229940,45980,51092,4852,0,0,0,1932.48,2370,807450,886630,309360,85564,145422,121854,144460,125194,226470,7534,0,0
neg,119772,,2130706432,810,0,0,0,0,0,0,17364,969414,4326528,2209308,101658,2048,3374018,0,214,598,0,0,6645570,5718942,1327846,852144,0,0,0,0,550,684,0,0,0,0,0,170506,1381692,3141066,2933056,0,3322,504,1222,198242,6689518,733508,4,0,0,0,2098246,2513558,838340,615412,479676,451742,583334,46012,0,0,7973952,102,154,212,20,3374018,108346,748400,561614,197520,216120,150780,204780,220960,194000,,,131240,119772.9,7973952,7973952,7982304,42038,0,66040,705880,7626320,1209600,249774,2,172,0,6586986.24,0.0,1034700.48,0,0,0,0,100,394098,3124190,3529368,538404,32438,7308,414,18,22,7973952,,7332,676,65766,613138,348784,4883654,1681960,24828,182,0,742,724,6635410,1542,0,4368,0,40,6641164,4304,590,0,0,0,0,0,0,0,0,54212,127080,42984,0,0,251560,44454,17833600,1783812,0,0,0,0,59320,1460.24,1702,1077570,1259718,887178,412696,834222,985528,1265120,503624,393902,6762,0,0
neg,44640,,0,,0,0,0,0,0,0,51860,731010,1441734,633696,13668,0,1461744,0,0,0,0,0,2427402,1992548,755676,368016,0,0,0,0,0,0,0,0,0,0,0,43746,1596962,849428,381832,0,5462,7014,19666,323302,2087998,427030,1464,26,4,2,1127606,499316,199614,153260,203358,651782,37032,0,0,0,3183590,0,12,340,430,1461744,54284,434414,315780,256320,334500,,,,,,,157960,44639.73,3183590,3183590,3182548,19506,118974,71668,757560,2871968,1209600,0,,,,2444299.2,0.0,423882.24,0,0,0,0,3316,214972,721344,1126672,734490,62912,7112,1150,,0,3183590,,3962,476,79582,214580,137760,1334522,1073998,26788,300,0,,,,,,,,,,2128,72,0,0,0,0,0,0,0,0,30618,48908,8772,0,0,97540,18108,2770700,569330,0,0,0,0,42315400,1251.74,1222,441030,536332,375760,183914,372814,308882,255910,172400,211718,13208,0,0
neg,38410,,546,512,0,0,0,0,0,0,420,413200,1438550,754822,85386,2234,1157052,0,0,0,0,0,2531634,2314818,343468,180258,0,0,0,0,574,216,0,0,0,0,0,101174,846202,1212596,534640,0,1784,1118,1810,177452,1990974,518448,3026,0,0,0,937420,657912,195486,150832,135692,128390,187786,300760,334,0,2875532,38,318,118,16,1157052,27726,221168,121344,107560,187460,,,,,,,43740,38410.7,2875532,2875532,2888086,18098,82,43290,450520,2694612,1209600,77530,0,60,0,2141503.68,0.0,551286.72,0,0,0,0,0,57828,740844,1287498,569974,33984,4346,138,28,32,2875532,,3854,500,56736,342634,183634,1099772,989258,18160,64,0,900,618,2154550,89862,0,8,0,42,2167580,1550,238,0,0,0,0,0,0,0,0,14086,28436,5528,0,0,91536,15646,67940,7252,1229612,3162,0,0,297210,1065.64,1112,566102,533204,252282,111860,227780,241946,200812,160032,355146,45448,0,0
neg,80356,,1258,1078,0,0,0,0,0,0,1660,293404,3388310,1298732,79122,6070,2572360,0,0,0,0,0,4642844,4237930,689820,316288,0,0,0,0,2862,480,0,0,0,0,0,93246,1940120,2726164,307768,0,5510,2728,6648,627244,3936200,488962,6,0,0,0,1711074,1176034,446692,337014,280384,259020,350070,506976,34,0,5333502,28,370,202,10,2572360,56180,315334,371522,132580,146280,123260,236960,,,,,41660,80355.46,5333502,5333502,5284952,35720,4962,43094,484780,5067298,1209600,133586,0,160,0,4324427.52,0.0,737850.24,0,0,0,0,0,3954,1298652,2782432,920518,53536,7794,412,0,6,5333502,,8302,918,69268,439162,252784,2683314,1595930,17570,50,0,1784,1318,4247864,71152,80,21518,0,0,4360620,3510,222,0,0,0,0,0,0,0,0,30612,52782,9784,0,0,116418,24884,93420,31214,0,0,0,0,1606710,2058.78,2102,774170,775750,535852,269420,670424,754296,472886,267488,482690,64322,0,0
neg,28,,30,28,0,0,0,0,0,0,62,6862,1710,0,0,0,2894,0,0,0,0,0,6676,4230,4884,1100,0,0,0,0,74,28,0,0,0,0,0,0,6924,0,1710,0,1786,12,10,16,148,6660,2,0,0,0,5988,1206,416,128,66,592,238,0,0,0,11572,0,0,0,0,2894,162,2554,2288,,,,,,,,,4740,27.44,11572,11572,15128,37,222,1054,11420,8634,1209600,514,0,4,0,4156.8,0.0,2728.32,0,0,0,0,0,6136,1492,944,62,0,0,0,0,4,11572,,1806,8,18,194,530,1026,4044,870,138,0,46,156,4268,38,0,0,0,36,4742,42,36,0,0,0,0,0,0,0,0,128,0,0,0,0,270,58,1440,1210,0,0,0,0,0,84.78,40,4782,3262,580,10,0,0,0,0,0,0,0,0
neg,59116,,376,358,0,0,0,0,0,0,2990,138292,2654592,1133950,61596,2992,1724528,0,0,0,0,0,3566956,3102772,642186,401320,0,0,0,0,928,220,0,0,0,0,0,61394,1101300,2818126,13592,0,2298,894,1576,283154,2935622,770772,96,0,0,0,1536110,1097722,381292,245640,168102,131750,227452,206344,0,0,4209994,14,50,188,8,1724528,47968,340996,299008,190740,192060,189880,,,,,,61780,59115.36,4209994,4209994,4209170,23071,16438,53386,572540,3994412,1209600,115754,2,58,0,3450195.84,0.0,541324.8,0,0,0,0,0,3284,666312,2281266,988382,46762,8234,172,1216,1222,4209994,,5598,744,75214,307702,215452,2854000,530012,5682,8,0,502,482,3388094,56856,0,51314,0,26,3468422,2372,230,0,0,0,0,0,0,0,0,26744,36620,6334,0,0,142054,19710,100440,49212,0,0,0,0,9550430,1267.16,1592,559714,659314,652212,352470,662190,495392,291366,152048,163468,6238,0,0
pos,446702,0,,,,,170,131050,1218272,6181394,13228324,11948440,3973740,422854,38700,20,16510980,2784,20512,,,3726380,,27110846,,3223402,,0,0,0,,,0,0,0,0,0,0,0,4699048,32312536,131380,257590,134834,171064,118504,6034054,22251858,6605716,1569342,2,0,16563596,5738074,3630748,2449560,1913484,1413528,1708422,2912710,699038,113804,38609330,,,,,,,2277988,5329260,,,,,,,,,,446701.79,38609330,38609330,38818566,158650,,,,37220058,1209600,,,,,28930863.36,0.0,8204594.88,5392,10326,416454,1187194,3159178,4284208,7292260,9269864,7369178,3016184,931086,217358,,,38609330,0,152374,18464,812150,6675310,2077032,16502486,10453480,451648,20,0,,,,,,,,,,,,,,,,,,,,342040,,,,,,,,,,,,,,69696.46,44434,8724346,8918296,4789154,1770232,3292046,2428444,2257362,4850148,112936,0,,
pos,391498,,,,,,0,0,8980,1469514,21424158,24048014,11175060,1124966,75426,4834,21409080,594414,2436,,342366,948406,36236688,25170778,24356884,11014332,,0,50090,0,,,29705862,10707828,3100920,1403050,3001586,2420930,3412424,4471656,1106696,0,117758,121908,243262,2599272,29119676,26766626,362244,98,4,104,38014520,6215758,4289440,4170604,3417088,2149154,975792,98246,350,0,60949972,,,,,21409080,847176,8092428,16232846,627100,531260,451080,524740,423900,469900,453940,440980,232200,391497.76,60949972,60949972,61000912,244369,,,316980,59330952,1209600,,,,,44385895.68,0.0,14897651.52,0,0,1120796,436488,2054134,22610404,21030940,7807534,4060868,179934,29012,842,,,60949972,,73578,15734,7535746,4194060,13333040,30419710,3732024,27060,0,0,,,,,,,,,,,,,,,,,,,,633898,,,,,,,,,,,,,,28476.38,32602,15337432,30625512,9747428,1668522,1420000,369742,102656,36192,22962,506,,
neg,806566,,3858,950,0,0,0,0,9026,1369932,17571348,27751508,7447354,497626,18822,0,27141914,0,0,0,913440,1462406,45539800,39994424,15258536,5502600,156,0,0,0,9028,2682,0,0,0,0,0,0,0,7379068,47286480,68,36364,16650,27536,67752,4992334,49524886,84,10,0,0,17209652,17272500,8004356,4416750,2287472,1440436,1055484,1157120,940446,881400,61719380,2564,3674,3874,0,27141914,965302,8943156,6280022,307160,320840,340000,229460,263340,303400,297340,298400,305320,806566.25,61719380,61719380,61650884,209210,4622,57360,1157740,54665616,1209600,1541058,4784,1470,0,42932100.48,0.0,11699596.8,130,5986,96,292096,7135188,27044008,15935488,3652408,497508,96080,12588,156,1574,3888,61719380,,44200,8642,1555492,6761696,3373114,31199490,11584082,138774,126,0,1396,3800,18701406,18582,516,102,0,0,18951576,45214,1044,0,0,0,0,0,0,0,0,463406,261370,56160,83526996,12486976,2120944,348466,19860,10998,60093008,5884,0,0,629534490,25962.2,20994,12171968,9230558,4252934,1459060,2435522,1879326,2083490,20205360,944496,2902,0,0
pos,593752,,,,,,0,13736,614150,6117132,12098558,13604244,5265730,673540,196072,5698,11667708,4522,0,,3056980,4766448,27942284,27386312,8640634,3153764,,0,0,0,,,0,0,0,0,0,0,54602,24499842,14034416,0,73198,37474,83210,231348,25664548,12499082,0,0,0,0,5761654,8797370,6349644,4304442,3186088,2297750,1672684,1507472,1164654,3547102,39644518,,,,,11667708,375916,3074042,5532418,319200,182520,189300,193660,276100,302940,341800,267200,217920,593752.13,39644518,39644518,39667172,243661,,,880740,38588860,1209600,,,,,30584901.12,2299950.72,5688057.6,,,9488,1276636,6865516,11210760,12029554,6177046,923620,83350,12364,526,,,39644518,,28352,7036,2920454,1819036,10534776,22491694,783128,4384,0,0,798,9028,26020538,11178068,0,18222,0,0,27973448,,,,,,,,,,,227012,,,,,,,,,,,,,,,,8119670,3945588,2984846,1579178,3764424,5834852,11038338,1208564,113400,0,,
neg,39158,,180,116,0,0,0,0,0,0,6580,599440,1716876,362038,16840,92,1118842,0,0,0,0,0,2386346,2058770,423152,263088,0,0,0,0,314,112,0,0,0,0,0,0,1714040,973730,14096,0,4632,2016,1878,298584,1712754,681986,16,0,0,0,1211150,514824,259008,182610,143750,116960,130780,142192,592,0,2810192,26,52,96,4,1118842,30140,180972,240924,175500,182620,,,,,,,58780,39157.69,2810192,2810192,2805134,15858,846,33920,384460,2701866,1209600,65454,0,102,0,2380005.12,0.0,317784.0,0,0,0,0,0,123556,903528,1456088,197648,16870,3952,224,4,8,2810192,,6086,632,28536,154726,123414,1963926,400128,24320,98,0,284,468,2130502,9590,68,15046,0,0,2394266,1908,102,0,0,0,0,0,0,0,0,16654,21312,5550,0,0,51982,7300,799340,96698,2681190,4418,0,0,0,1405.36,1472,337618,445750,382638,216926,979838,338614,438,18,26,0,0,0
neg,10,0,8,8,0,0,0,0,0,1982,8600,2458,2660,0,0,0,3278,0,222,0,2768,4772,8960,8206,25942,1042,0,0,0,0,10,34,0,0,0,0,0,0,0,3314,12386,0,72,4,4,1648,410,486,3756,8162,1158,0,13794,342,100,122,214,52,994,82,0,0,37716,0,0,0,0,3278,180,21832,4076,,,,,,,,,25740,10.69,37716,37716,39008,56,0,3606,37400,15744,1209600,368,2,6,0,2202.24,0.0,11444.16,0,4,0,3268,7658,848,2048,1640,238,0,0,0,8,16,37716,0,2120,6,14,16,4918,8056,570,0,0,0,8,56,2584,34,0,0,0,0,2684,70,52,0,0,0,0,0,0,0,0,274,0,0,24,12,66,22,4380,446,14,6,0,0,0,121.08,38,13670,1876,36,8,12,18,62,18,0,0,0,0
neg,38878,,328,272,0,0,0,0,0,0,31372,789248,1599918,75044,0,0,1127332,0,0,0,0,0,2258818,2020040,304062,202030,0,0,0,0,164,1076,0,0,0,0,0,53206,1474906,552366,415104,0,1494,268,548,12722,1656602,823638,310,0,0,0,993826,668890,295982,202370,157072,140344,37098,0,0,0,2563278,0,160,154,16,1127332,30014,148364,152434,131720,146820,,,,,,,20640,38878.3,2563278,2563278,2568304,12538,2350,11722,138840,2495582,1209600,67548,0,86,0,2184100.8,0.0,309660.48,0,0,0,0,1952,282646,1278462,864856,57544,7344,2630,148,40,48,2563278,,3514,464,4738,168428,72296,1012940,1190300,42436,466,0,240,3104,2171238,29298,0,1266,260,38,2220670,1774,138,0,0,0,0,0,0,0,0,14760,28282,7042,0,0,100808,15188,158780,19692,0,0,0,0,0,909.8,1012,334540,419958,263598,157538,366394,328716,289804,199836,135148,50,0,0
neg,39068,,366,342,0,0,0,0,0,0,202,114064,2016834,629398,44080,850,1147100,0,0,0,0,0,2549984,2268576,427216,242330,0,0,0,0,524,110,0,0,0,0,0,76178,1503060,1184560,41630,0,1378,1286,4312,104630,2401490,292316,16,0,0,0,918306,607162,242830,181586,142474,131320,255426,326324,0,0,2977444,206,1064,242,38,1147100,30340,275738,150806,172200,175760,,,,,,,75680,39067.51,2977444,2977444,2976076,21000,8020,53502,554160,2805428,1209600,102992,2,42,0,2408856.96,0.0,395130.24,0,0,0,0,0,3276,508224,1696760,573206,20582,3220,160,656,668,2977444,,2564,302,168966,140840,480510,1856510,150484,5244,8,0,496,298,2375336,162000,0,464,0,22,2436500,1300,288,0,0,0,0,0,0,0,0,15664,49076,19864,0,0,73740,11832,9883500,1076522,2764198,9548,0,0,294480,801.44,784,408690,521316,447658,254442,607858,522690,38158,3200,1356,60,0,0
neg,79134,,586,510,0,0,0,0,0,0,27520,642452,3653462,640456,15512,0,2682716,0,0,0,0,0,3960604,3027742,1543348,792506,0,0,0,0,526,116,0,0,0,0,0,108630,3656274,1010554,203948,0,6544,2998,4466,652620,3758948,553816,14,0,0,0,2063150,865274,362150,329494,392994,919446,46898,0,0,0,5505092,0,16,350,4,2682716,108526,754724,759368,358420,323220,338500,341140,,,,,162320,79133.94,5505092,5505092,5456446,31894,1516,53838,651680,4979406,1209600,135768,0,276,0,4240415.04,0.0,733807.68,0,0,0,0,36,157734,1962162,2351390,465132,32578,9084,1290,120,132,5505092,,9798,1222,63172,407138,218484,1745522,2479088,54656,326,0,1148,312,4239678,40400,48,954,0,0,4318436,3872,366,0,0,0,0,0,0,0,0,64770,62520,11846,0,0,164720,34008,16840,10914,0,0,0,0,39437690,3072.74,2802,784492,805678,603776,316842,584912,446324,340104,248322,706030,142926,0,0
pos,733868,0,0,140,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327614,33949308,10195070,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49480846,0,0,0,0,21973330,662900,4125180,6044794,270840,219680,316280,272560,232500,228000,260660,205800,224480,733868.54,49480846,49480846,48224198,110893,0,,953360,45254378,1209600,0,0,270,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,106,0,49480846,0,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,132,520,13222030,7981250,0,13110,0,0,13517686,0,0,0,0,0,0,0,0,0,0,401262,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
pos,924758,,0,,0,0,0,0,0,8196,1772420,22945048,31250154,6766438,103676,1366,35395560,27362,352,0,25172,49542,50218382,38501266,16344478,10203278,0,0,5306,0,0,0,0,0,0,0,0,1539776,33092300,23749364,4465854,0,50146,18950,34644,74556,11773288,50878026,17660,18,4,2,20447156,10088418,4059090,3092674,2759088,3730802,12885214,5784340,510,0,66602726,1276,3748,4658,2560,35395560,1339542,7940142,8367590,337240,390880,370720,351940,349980,405540,406340,410260,437520,924757.23,66602726,66602726,65371766,500271,12820078,110474,1119540,62847314,1209600,0,,,,56037013.44,0.0,6741860.16,0,0,0,504,141932,7395330,29407046,22592570,2848000,367056,91566,3290,,0,66602726,,68796,11806,2928542,3039936,3698496,43255162,9636448,208058,48,0,,,,,,,,,,45306,1520,0,0,0,0,0,0,0,0,1056326,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,21656.52,32206,7023376,15256772,9805842,4408562,7525560,5724396,4707590,3142648,5116788,135760,0,0
pos,377980,,0,,0,0,0,0,0,0,33506,9021890,11951914,978188,3594,0,11457512,0,44,0,480,1200,19009858,16269374,3690464,2419800,0,0,0,0,0,0,0,0,0,0,0,4437070,12606562,4629322,316138,0,12324,5960,8218,12750,1117544,20392182,440072,40,2,0,8824608,3284138,1649456,1133026,1028462,1691846,3991546,386010,0,0,22704070,0,5692,2860,1338,11457512,290826,1725556,1955538,498520,479980,190560,206340,150180,113840,122520,120980,345320,377980.45,22704070,22704070,22493300,143797,3371772,68286,891620,21989092,1209600,0,,,,20046020.16,0.0,1914508.8,0,0,0,0,1296,1920098,12322014,6891374,749442,82334,21958,576,,0,22704070,,18072,3070,789740,1058496,1174486,15512978,3401104,31146,0,0,,,,,,,,,,11740,1248,0,0,0,0,0,0,0,0,166846,452268,92814,0,0,857512,139806,15674040,5011406,0,0,0,0,203466080,6219.96,7988,2025374,3471826,2572632,1218068,2497658,3569782,2368020,1659396,2528658,77678,0,0
pos,510126,,,,,,0,1522,507338,6287646,19039672,19907486,8306978,1817620,230506,2154,19586594,171614,0,,1632240,3496498,33559772,24697348,22130000,10016930,,0,196,0,,,0,0,0,0,0,0,28,14203956,41896938,0,166758,134370,232532,364652,25218780,29983102,726,2,0,0,21415270,15979352,5238158,3624950,2325876,1727704,1537514,1967232,1309424,975442,57326160,,,,,19586594,986450,5120950,16952892,352800,367680,446720,614580,705780,558400,600460,496620,256400,510126.86,57326160,57326160,57942858,244587,,,405620,56100922,1209600,,,,,37393261.44,0,18699773.76,2810,13298,6100,1728350,9794114,21615560,15824596,6171188,883306,68572,8912,224,,,57326160,,31600,8282,4038124,13804918,4049176,25699280,8278976,190538,28,0,,,,,,,,,,,,,,,,,,,,584144,,,,,,,,,,,,,,20064.58,13860,19521602,14125206,6703636,2753978,4379622,2762648,3127282,2659600,66248,1100,,
neg,57372,,0,,0,0,0,0,0,0,4930,955176,1791070,537662,1306,0,1660902,0,0,0,0,0,3302840,3072844,703466,190836,0,0,0,0,0,0,0,0,0,0,0,23620,1082048,1112026,1072450,0,5334,2512,5432,8744,879206,2376438,12478,0,0,0,1363682,540326,328388,217986,164942,177206,362980,134634,0,0,4006562,474,1720,2224,100,1660902,40100,524032,178024,176900,210320,247580,1310700,1310700,1310700,1310700,1310700,64220,57372.92,4006562,4006562,3995696,20368,557544,35542,373040,3290144,1209600,0,,,,2958240.0,0.0,326607.36,,,0,0,948,439962,1624870,1121286,95114,6968,996,0,,0,4006562,,5056,446,123748,142566,320188,2556122,141086,932,0,0,,,,,,,,,,2078,42,0,0,0,0,0,0,0,0,18410,42122,9878,0,0,109206,17358,5214280,627830,0,0,0,0,1093020,,,346626,488680,323718,155448,307188,353108,471424,385902,442144,15906,0,0
neg,317034,0,352,306,0,0,0,0,31226,1507224,5671868,7172816,3294628,681852,31544,182,8815552,0,462,0,604704,868270,16076738,15082938,5922482,1259464,2,0,0,0,1274,270,0,0,0,0,0,0,223506,6409414,11758420,0,137752,84620,135770,251786,416448,14832414,1547868,984468,214,0,6009660,3332464,2635614,1551864,1088606,781776,566804,471452,251406,1701694,22605856,37594,3092,99188,4,8815552,209302,4255254,1659166,350900,349040,299420,311000,281320,362360,391000,295220,219240,317034.9,22605856,22605856,22465320,112885,1951292,67532,811840,18397640,1209600,324576,0,340,0,14962895.04,0.0,3422229.12,4354,8796,4094,90286,1103104,1913456,4179168,4094146,2921520,2487882,1258910,338774,9678,9776,22605856,0,18036,2236,815864,1765210,965562,13190732,1588732,44748,220,0,490,434,13882620,7878754,0,204,0,0,15069044,9054,2796,0,0,0,0,0,0,0,0,116340,42514,12082,20871580,4089024,358552,74804,286040,2022366,22419880,18876,0,0,34526980,5594.3,5278,3488066,1379496,1064518,513146,1202342,1061932,2396090,7200360,85340,50,0,0
pos,281324,2,3762,2346,0,0,4808,215720,967572,2037438,3416030,1725790,297726,26190,0,0,10093048,80772,0,0,3166680,6330452,14884214,13362180,9595596,4032312,2,0,0,0,17598,4170,0,0,0,0,0,0,86034,4767914,3837326,0,8004,5118,8170,16648,479842,4227768,2128916,1816808,0,0,4705858,1243830,778766,430078,298428,217722,191462,215096,85502,524532,27646704,5200,4896,3234,2,10093048,341440,1448608,8125930,611500,410680,521600,413300,377500,494900,431300,433620,562160,281324.17,27646704,27646704,27550424,39242,1766,92132,1024200,27168776,1209600,483824,0,214,0,15545869.44,5166424.32,6444276.48,374,932,629304,1071282,1876542,1275236,1231160,775526,803530,578972,377102,72620,254,364,27646704,0,2732,306,825600,2382658,505540,2839350,2125232,9818,38,0,3856,6116,12914046,3518170,0,5810,0,0,13142782,17832,3246,0,0,2910,5171790,0,0,0,0,298434,85778,17294,23960460,3594930,518438,92678,218540,35036,15504960,90628,0,0,4983910,886.02,828,3787316,926638,624606,269976,638838,1358354,819918,262804,2824,0,0,0
neg,40522,,742,568,0,0,0,0,0,0,11802,567680,1531438,557342,61622,2810,1244816,0,448,0,0,0,2411174,2054700,488104,299142,0,0,0,0,3370,470,0,0,0,0,0,12438,1032222,1478362,209672,0,3774,6046,12184,92964,1961434,656282,10,0,0,0,971330,638134,216808,173478,146530,136972,157334,263098,28976,34,2899816,282,32,4268,6,1244816,34032,225724,257734,191100,214700,,,,,,,76100,40521.11,2899816,2899816,2892884,18668,380,43668,474040,2732694,1209600,80222,0,234,0,2243573.76,0.0,487390.08,0,0,0,0,0,96252,845620,1304044,467100,16644,2844,190,882,888,2899816,,3778,520,43982,225528,116502,1422204,899384,20650,146,0,1012,1326,2243620,365624,38,30066,0,0,2267012,2526,186,0,0,0,0,0,0,0,0,18598,33954,6102,0,0,67620,12184,13680,1530,0,0,0,0,10572160,867.88,1092,505170,482182,256494,134616,304768,329152,294528,165352,237970,22462,0,0
pos,980162,,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,333540,318820,284480,300860,296000,178560,980162.05,78213046,78213046,34985912,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
neg,40968,,1030,896,0,0,0,0,0,0,30844,371798,1386484,788842,20864,1858,1189718,0,0,0,0,0,2327500,2009518,673318,286162,0,0,0,0,474,1622,0,0,0,0,0,85732,1129684,1148520,236754,0,1426,1020,1582,23226,1880284,692832,320,0,0,0,722636,785442,387308,308688,210910,142720,41836,1150,0,0,3000956,78,90,262,4,1189718,36726,458428,211114,260640,299720,,,,,,,109360,40969.0,3000956,3000956,2999346,14511,2736,56118,578520,2600690,1209600,81328,2,98,0,2260998.72,0.0,338390.4,0,0,0,0,0,179710,657852,1391076,355746,13804,2434,68,0,6,3000956,,2542,276,67392,229350,97230,1792084,401714,9986,116,0,928,3966,2232836,5178,0,112,0,28,2281144,1698,224,0,0,0,0,0,0,0,0,18020,37750,7240,0,0,72114,15116,270800,33982,0,0,0,0,969000,700.1,726,356738,404242,329466,177474,367996,339306,277524,149552,184566,13826,0,0
neg,810,0,36,36,0,0,0,0,0,0,58344,23292,2698,0,0,0,18840,0,0,0,4118,6526,79456,71176,28386,5132,0,0,0,0,54,82,0,0,0,0,0,0,0,39402,44932,0,246,110,138,924,712,31128,50184,892,0,0,61086,14944,3846,2374,820,514,156,460,110,24,112104,42,22,48,0,18840,826,15900,12052,,,,,,,,,27460,810.59,112104,112104,117416,295,0,10620,111060,84502,1209600,1560,2,12,0,44407.68,16386.24,22410.24,4,28,0,0,54958,18542,9826,606,402,0,0,0,20,24,112104,0,1218,32,1022,6368,37820,36980,894,0,0,0,32,132,46448,3642,0,2,0,0,46456,196,238,1640,28000,0,0,0,0,0,0,1004,92,28,9070,2236,826,166,283940,28350,0,92,0,0,0,219.66,164,40048,10354,3212,1200,3818,4162,6664,14768,108,0,0,0
